"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen","data_source"
"DE-NW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,61,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,61,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,61,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,62,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,63,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,65,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,66,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,66,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,66,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,66,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,66,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,66,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,67,"pneumococcal_disease","survstat"
"DE-NW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,71,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,8,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,7,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,7,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,7,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,7,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,8,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,9,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,11,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,12,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,11,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,11,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,11,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,11,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,12,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,13,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,14,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,25,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,24,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,24,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,24,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,24,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,24,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,26,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,33,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,11,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,11,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,11,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,11,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,11,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,11,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,12,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,12,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,7,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,7,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,7,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,7,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,7,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,7,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,8,"pneumococcal_disease","survstat"
"DE-RP","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,8,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,4,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,4,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,4,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,4,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,4,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,5,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,6,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,7,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,6,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,6,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,6,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,6,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,6,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,6,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,7,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,8,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,10,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,10,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,10,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,10,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,10,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,10,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,11,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,13,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,7,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,7,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,7,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,7,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,7,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,7,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,8,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,9,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,5,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,5,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,5,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,5,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,5,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,5,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,5,"pneumococcal_disease","survstat"
"DE-SH","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,5,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,1,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,1,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,1,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,1,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,1,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,1,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,1,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,3,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,1,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,1,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,1,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,1,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,1,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,1,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,1,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,1,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,0,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,0,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,0,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,0,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,0,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,0,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,0,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,0,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,3,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,3,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,3,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,3,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,3,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,3,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,3,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,3,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,0,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,0,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,0,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,0,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,0,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,0,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,0,"pneumococcal_disease","survstat"
"DE-SL","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,0,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,7,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,5,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,5,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,6,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,6,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,8,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,9,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,10,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,22,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,20,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,20,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,20,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,21,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,23,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,25,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,28,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,57,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,52,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,52,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,52,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,53,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,57,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,67,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,84,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,25,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,23,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,23,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,23,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,23,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,24,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,29,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,40,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,28,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,26,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,26,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,26,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,26,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,28,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,33,"pneumococcal_disease","survstat"
"DE-SN","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,41,"pneumococcal_disease","survstat"
"DE-ST","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,3,"pneumococcal_disease","survstat"
